#  id  gal_type   ra          dec       redshift  log_luminosity  color      radius     b_over_a   pos_angle   bulge_fract   sersic_n    r_bulge     r_disk
 3322     4    124.26748    28.31509     0.02007     9.47523     0.64573     2.21645     0.76564   -81.28880     0.52053     0.95220     2.05067     2.83796
 3324     4    246.39291    41.68139     0.02791    10.23648     0.77424     3.71986     0.94858   -15.64690     0.08711     1.00000     1.19560     4.03424
 3325     4    227.12774    42.86669     0.04028     9.84360     0.63634     2.69190     0.46900   -54.00480     0.29794     1.44000     4.61975     2.55067
 3327     3    145.99710    42.63287     0.01837     9.45742     0.51601     2.41254     0.39329    27.19410     0.32374     1.36850     1.35399     3.16991
 3330     3    262.39599    58.76132     0.02571     9.73171     0.48941     2.95042     0.35524   -41.66390     0.26275     1.44800     3.92993     2.84020
 3334     4    323.57709    11.21432     0.03416    10.37343     0.47937     4.72256     0.58218    51.90090     0.11978     1.18700     0.46171     5.43667
 3338     4    163.95207    45.98289     0.02218     9.42990     0.53233     2.67865     0.18781    55.49380     0.41303     1.00000     2.11779     3.05939
 3340     4    139.17787    28.05423     0.02816     9.83990     0.53680     3.03612     0.24064   -16.14950     0.17655     0.10000     2.96707     3.28771
 3341     4    119.75403    52.67745     0.02362     9.50764     0.50389     3.06598     0.24386    13.57920     0.37721     1.00000     2.76717     3.30728
 3347     1     58.16606    -5.67801     0.12005    11.06509     0.36973    10.18893     0.91376   -21.99730     0.94400     5.55670    10.22826    50.80926
 3349     1    167.10386    43.01296     0.04932    10.80734     0.42979     6.88201     0.63984    -6.14720     0.38589     1.80000     1.94306    12.78231
 3353     3    200.29407    30.33464     0.06032    10.57560     0.55377     3.73328     0.90283    14.22640     0.09692     0.10000     3.32449     4.00941
 3355     4    128.90445    25.00416     0.01728     8.84965     0.68041     2.34942     0.35257    36.91050     0.61602     1.56370     2.34429     2.46965
 3357     4    228.41485    28.24446     0.04567    10.08208     0.63279     4.67950     0.28753    57.01100     0.43323     1.92090     3.87469     5.13931
 3358     4    144.55796    48.38830     0.02577    10.30201     0.56691     3.28728     0.79345   -20.72760     0.51807     1.09100     3.08764     3.93220
 3363     3    243.44183    22.91901     0.03189    10.59836     0.46161     4.56554     0.65969    41.09450     0.13261     1.88920     0.45430     5.29694
 3368     4    199.94477    48.20658     0.03594    10.48828     0.61578     4.56638     0.96898    21.01210     0.38796     2.03100     2.12742     6.86842
 3369     3     51.38582    -0.53966     0.03732     9.62008     0.45795     2.79233     0.34539    76.52750     0.16408     1.27800     0.53747     3.31368
 3372     4    173.00091    53.71410     0.02679     9.89235     0.73205     6.15860     0.37862   -59.69010     0.09355     0.81720     0.94182     6.52614
 3373     1    211.53406    46.60255     0.06651    10.75876     0.42924     5.53970     0.86132   -46.52180     0.66376     4.35430     2.98457    14.15620
 3375     1    263.17311    56.11703     0.06257    10.94453     0.46588     8.27829     0.73333    71.93250     0.54929     2.05200     4.57888    16.10180
 3383     2    311.65878     0.33936     0.01263     9.57977     0.49238     2.49448     0.55837    40.89440     0.25608     2.57220     1.53751     2.84063
 3384     4    117.86390    48.59501     0.04197     9.79590     0.53647     6.63556     0.17103    43.12550     0.10100     1.66600     2.70019     7.06255
 3385     4    199.21116    31.63067     0.03024    10.07475     0.71959     5.32163     0.21776    -3.92510     0.24721     0.10000     7.97602     4.60283
 3386     1    244.03013    49.29292     0.05779    10.94853     0.44055     8.15709     0.55191    54.33270     0.66215     3.90120     4.27170    20.61837
 3391     4     54.66213    -6.16993     0.03479     9.43617     0.52335     2.30065     0.49079    -0.23190     0.17290     0.57660     3.44521     2.63486
 3393     2    171.09087    50.94367     0.04466    10.05328     0.47666     3.55032     0.45669    31.90290     0.81077     4.31080     3.69125     3.53594
 3396     4    165.18785    22.28775     0.02289     9.41223     0.66520     3.04039     0.24284    35.28900     0.00154     8.00000     0.00169     5.13226
 3397     4    201.74303    32.53651     0.02544    10.20462     0.56072     4.00394     0.33087   -66.25360     0.09416     1.21800     0.37414     4.44048
 3398     1    205.65874    35.12129     0.05131    10.28610     0.44491     4.53858     0.87877    19.58900     0.43188     5.35990     2.01868     6.21988
 3399     4    122.11548    26.37257     0.02727     9.61143     0.50285     3.22089     0.21132    49.04910     0.38007     1.00000     2.68080     3.72291
 3403     3    156.81422    37.37828     0.05646    10.47968     0.50274     3.03777     0.75490     3.67160     0.50299     3.22790     0.91053     7.46325
 3406     4    117.97421    32.65876     0.02819    10.18045     0.58634     4.59086     0.73850   -45.62880     0.01483     8.00000     0.00248     4.62510
 3407     2    169.44254    44.89296     0.04873    10.26220     0.40781     2.27065     0.63940   -70.01750     0.77694     4.51910     2.18490     2.77398
 3408     1    262.12543    53.25298     0.09935    10.87079     0.45339    12.73360     0.77097    10.30190     0.58655     8.00000     6.09568    20.73023
 3413     1    207.56945    39.63643     0.12232    11.31133     0.38059    18.00425     0.70855    84.35430     0.44719     3.57130     5.59526    33.11593
 3414     4    239.10207    42.39549     0.04072    10.67934     0.58677     4.88910     0.94236    89.21880     0.05670     1.10810     0.47849     5.18171
 3416     4    164.94092    42.68921     0.03814     9.61307     0.61766     2.55110     0.90538    57.87380     0.36624     0.20590     2.27327     2.88167
 3417     4    233.84098    27.12464     0.09367    10.94051     0.54804     7.11808     0.53134    65.13670     0.18068     0.48200     1.75927     8.78828
 3419     1    166.48732    49.75101     0.04630    10.20604     0.46673     4.77801     0.82792   -70.61830     0.84213     5.13250     4.78712     5.32743
 3420     3    323.17863     0.77135     0.11955    11.20002     0.46119    22.71414     0.83593   -32.25150     0.52278     4.62180    15.34912    69.54999
 3421     4    322.44928     0.39625     0.03043     9.84345     0.67947     5.39697     0.39501   -64.80550     0.18298     1.04130     1.51329     6.49442
 3422     4    249.37199    40.87995     0.02637    10.14324     0.45301     5.65319     0.20158   -63.87890     0.15270     0.47790     1.29472     6.39158
 3423     4    358.06604     0.10296     0.02293     9.49916     0.73375     3.14526     0.64011   -51.57610     0.12424     0.57140     0.96952     3.60815
 3425     1    112.07074    40.08411     0.04949    11.01029     0.45277     8.86734     0.79632    81.14740     0.81836     4.92850     6.62293    21.99280
 3427     1    131.94489    54.02667     0.04684    10.20792     0.50284     3.28372     0.88628    50.07860     0.52543     3.08000     1.32630     6.90049
 3430     4    164.94092    42.68921     0.03814     9.61307     0.61766     2.55110     0.90538    57.87380     0.36624     0.20590     2.27327     2.88167
 3432     3    126.66881    20.96727     0.01535     8.94438     0.55294     1.82911     0.54567   -50.81330     0.16185     0.47050     0.62538     2.22530
 3433     3    231.60670    42.35403     0.02800    10.41140     0.50471     4.64157     0.52792    12.52850     0.32620     8.00000    11.15138     3.51976
 3439     3    196.04688    27.49044     0.01776     9.63399     0.51024     2.11961     0.80872   -59.95260     0.10882     1.41600     0.14877     2.37163
 3440     4    214.50677    41.82764     0.10258    11.04539     0.48213    14.83247     0.49910   -45.67680     0.10595     1.00000     1.78465    16.38549
 3444     1    201.90056    27.13801     0.14338    11.28819     0.33361    16.76233     0.70848   -79.84900     0.58225     3.77690     6.44642    37.60104
 3447     1    237.57153    27.26784     0.07306    11.16536     0.50136    10.16293     0.91150    54.22060     0.77028     5.28350     8.79492    14.47061
 3449     3    223.01466    47.07780     0.06950    10.68730     0.44296     5.71865     0.54498    41.84410     0.36189     1.90200     1.52034     9.78982
 3450     4    171.74883    21.14168     0.04174    10.42884     0.74414     5.14022     0.75241    43.25950     0.01204     1.65010     0.00969     8.50092
 3454     4    165.89192    45.17042     0.02175     9.66751     0.62859     3.12808     0.57092    21.05730     0.17409     1.00000     0.86952     3.64082
 3455     2    173.70124    46.98995     0.03289    10.70809     0.46406     4.80465     0.52662    18.00720     0.58958     3.50570     3.38257     7.93168
 3459     2    246.41113    40.09883     0.03253    10.40336     0.50064     3.48226     0.65378   -30.04530     0.63254     4.91190     2.06493     6.48989
 3467     2    116.55353    26.92300     0.01572     9.13499     0.53295     2.04174     0.57487    -1.07580     0.48814     2.11150     1.60241     2.55676
 3469     1    148.07370    33.06372     0.02698    10.54914     0.50974     4.41046     0.51963     0.78640     0.99234     2.88400     4.51939     0.00363
 3471     3    164.55153    50.21345     0.02349    10.05334     0.52706     2.40946     0.27756    19.23070     0.53928     1.07600     1.37227     6.01696
 3473     4    118.79404    28.69940     0.01657     8.65886     0.73835     2.89385     0.22976    75.39760     0.12404     1.08560     1.05971     3.10481
 3477     4    316.72851    10.80678     0.02998     9.46237     0.56520     5.14261     0.12236   -20.22700     0.26889     0.10480     4.94784     4.98269
 3478     3    261.46603    56.85205     0.02677     9.16243     0.49731     3.20915     0.22676    42.07570     0.08793     1.54500     1.89500     3.48516
 3479     4    249.85662    44.06544     0.02250     9.58161     0.66526     2.85601     0.90782    49.43250     0.08251     1.00000     2.15762     2.87593
 3480     1    245.43790    28.43028     0.11583    11.11612     0.32890    12.06809     0.85179   -31.56010     0.87849     4.70180    11.12166    17.21860
 3484     1    130.24172    52.83727     0.04659    10.28247     0.47221     3.90609     0.84771   -63.12530     0.91493     3.32160     3.84336     4.62044
 3487     2    120.86694    25.10268     0.02755    10.32380     0.65609     2.01657     0.71988   -57.05780     0.47791     1.07300     0.81758     5.08130
 3488     3     51.11501    -0.08634     0.03645    10.58141     0.43223     6.74988     0.34052   -24.17120     0.42924     2.54060     1.66965    12.17528
 3489     1    250.11671    39.32012     0.03006    10.87067     0.47047     4.92384     0.70410    22.04560     0.87287     3.97990     4.08833    14.07399
 3491     4    232.04129    42.20446     0.01946     9.32866     0.68558     3.62241     0.27471    78.82280     0.49240     1.00000     1.99075     5.37382
 3493     3    120.35186    44.87605     0.04713    10.17953     0.45264     3.75918     0.34840   -55.37430     0.10123     1.85710     0.89859     4.00996
 3494     4    111.13815    41.95061     0.02653     9.70286     0.45696     2.95771     0.31139    87.70220     0.04128     0.99700     0.26410     3.08764
 3495     1    121.40650    36.39830     0.08906    11.27662     0.34499    17.90128     0.74234    60.33470     0.88283     5.27810    12.31356   169.98039
 3498     3    151.28415    45.97797     0.06924    10.78946     0.46181     6.64803     0.49529    26.80790     0.50081     2.72690     2.31090    14.33925
 3499     3     46.30469    -1.00634     0.04548    10.16122     0.49541     4.76697     0.48472    78.70540     0.15597     1.95730     0.39875     5.74019
 3500     4    223.32079    52.04426     0.03686    10.59284     0.54706     5.64736     0.62111   -69.14440     0.11326     1.00000     0.53589     6.42217
 3501     4    186.31124    45.94274     0.02187     9.62320     0.72183     3.20453     0.44464   -65.90580     0.11133     0.55060     1.21391     3.52733
 3505     2    230.10224    32.85962     0.06192    11.05733     0.49979    12.29465     0.74457   -34.09930     0.76636     6.29640    16.50923     9.37738
 3508     4    258.89242    31.52951     0.02293     9.57924     0.65547     2.78029     0.52568   -87.25580     0.35090     0.39160     3.10321     2.76952
 3509     4    147.99067    43.41404     0.01587     9.29041     0.76996     1.89245     0.94752   -66.36330     0.43446     1.00000     1.17190     2.87330
 3510     4    124.84327    23.74728     0.01532     9.50472     0.70263     1.92490     0.55107     7.78310     0.24907     0.59740     0.96432     2.58766
 3511     1    259.14869    27.77898     0.11946    11.30534     0.39753    16.39043     0.64448    -7.63000     0.56314     1.84060     8.07878    36.09093
 3512     1    132.89068    24.96463     0.05833    10.38702     0.48539     3.19969     0.64363     2.80280     0.59532     3.25100     1.35136     7.78167
 3517     1    158.53301    42.80922     0.08769    11.06363     0.43071    17.60407     0.52796   -79.59580     0.94273     7.24910    19.96415     7.27970
 3518     2    115.36266    32.77932     0.06430    10.69961     0.43241     6.90831     0.88930   -78.11690     0.77003     5.72080     8.15636     5.72195
 3526     1    318.82774    10.49681     0.12914    11.06955     0.37584    13.93001     0.58097   -76.02880     0.59948     4.05160     5.11164    34.03126
 3527     2    225.80737    48.89887     0.06563    10.71838     0.42723     5.93634     0.88759    84.85700     0.55365     3.98010     3.62248     9.71970
 3528     2    195.47529    34.75865     0.04878    10.28457     0.47061     3.69053     0.48204     0.36780     0.43087     2.27900     1.04067     7.14107
 3530     2    114.78218    41.39428     0.09828    10.91339     0.50495     3.35469     0.77196   -85.24070     0.66673     0.81500     2.45328    13.86877
 3531     3    194.40503    28.04039     0.02143     9.23506     0.52475     2.89327     0.94804    -3.76690     0.35490     1.08580     1.41371     4.53563
 3532     2    176.42878    54.54116     0.05681    10.58888     0.46627     3.89172     0.67975    -2.09470     0.76148     1.95400     3.11146     7.62611
 3535     3    182.70535    44.51261     0.02285    10.18204     0.59720     2.91673     0.77076   -87.47320     0.65297     2.61790     3.10465     2.49922
 3538     3     49.94014    -0.07719     0.03690    10.46559     0.45674     5.32702     0.43437    72.57330     0.30684     1.22100     1.43798     7.96873
 3539     2    117.37716    20.35981     0.04999    10.81775     0.47933     7.36963     0.45926    40.78390     0.39713     1.95100     2.21159    13.23911
 3540     4    156.13810    46.83121     0.04244    10.69368     0.52489     7.31973     0.36618    57.53270     0.40464     3.67500     1.89081    12.01341
 3542     4     50.97077    -0.55408     0.04082     9.76927     0.68910     3.00357     0.85229   -20.10350     0.28319     1.00000     1.87728     3.52695
 3548     3    247.71183    40.02480     0.02794     9.29231     0.49655     3.45513     0.71317    60.03970     0.14391     1.33040     0.62260     4.07477
 3549     4    316.53292    -0.79904     0.03473     9.49921     0.71358     3.95239     0.28472    75.83010     0.30880     0.62900     1.25140     4.79811
 3558     4    247.23601    39.60955     0.03509     9.55868     0.65167     3.11103     0.34145    75.44590     0.14201     0.18210     0.98537     3.65731
 3562     1    246.07346    39.21104     0.03000    10.67213     0.44859     5.69741     0.76837   -66.38340     0.56936     3.04480     2.30065    13.94574
 3563     1    118.64899    44.15181     0.03132    10.56802     0.45168     4.16094     0.97858   -37.08790     0.70319     6.13850     3.86540     4.70452
 3564     3    205.78213    22.17582     0.02777    10.11104     0.49047     2.28592     0.89552    69.27040     0.30387     3.05090     0.42943     3.38770
 3566     1    197.23932    45.90545     0.12899    11.15012     0.47476     9.29822     0.92064   -82.40230     0.24917     0.97920     2.12259    13.06278
 3570     1    173.67907    49.09082     0.03273    10.11884     0.45736     2.60338     0.69184   -28.84630     0.46290     0.75300     1.39629     6.05883
 3572     1    223.25156    31.04036     0.08841    11.01155     0.46126    10.15903     0.75272    76.24240     0.81318     5.46230     9.89158    11.88300
 3573     1     42.53276    -0.26696     0.02906    10.54558     0.48512     9.27852     0.66145    20.06230     0.82381     4.95600     6.39698    27.32210
 3575     3    205.21316    24.47331     0.02703    10.52381     0.62651     3.00590     0.93240   -87.77920     0.12500     1.04900     0.41152     3.45146
 3581     3    236.65444    43.68365     0.10110    10.95749     0.52070     6.10600     0.61831    11.47730     0.26929     1.17340     1.68127     8.86093
 3583     4    233.86539    47.99171     0.03754     9.56960     0.74906     3.15855     0.34292   -68.30410     0.29309     1.00000     1.34153     4.05898
 3585     3    226.52004    46.36959     0.03641     9.58145     0.50890     2.93692     0.46836    14.43890     0.23445     8.00000     2.03005     3.32993
 3587     4    243.00918    45.77503     0.05279    10.37807     0.54361     7.47125     0.30059   -40.39210     0.02243     1.03310     0.00512     7.64122
 3588     4    186.00024    45.94399     0.02255     9.66546     0.66729     2.81246     0.90669   -50.64900     0.61678     1.00000     2.32316     3.83228
 3590     4    168.29920    23.25776     0.02333     9.31663     0.68381     3.46380     0.42131     6.54450     0.01952     1.26280     0.00120     3.37005
 3594     4    259.68149    27.54600     0.04772    10.23211     0.67644     7.68159     0.64179   -10.93150     0.01044     3.60120     0.00408     7.67687
 3600     4    117.31815    46.20504     0.03814     9.70969     0.46183     4.05970     0.18292    44.95330     0.24915     1.45800     2.56719     4.36665
 3601     3    245.06667    29.48872     0.06099    10.83521     0.46869     9.58028     0.32287   -64.35900     0.46186     2.92600     3.41953    16.03925
 3602     3    129.17489    53.72723     0.03145    10.59370     0.45490     4.66565     0.52094   -29.27900     0.40830     1.97010     1.30274     8.33986
 3603     3    247.53037    40.88016     0.03011    10.14008     0.47272     4.07626     0.29419     0.79660     0.09786     1.70300     1.51223     4.39836
 3613     4    114.76759    48.12909     0.03632    10.10444     0.71567     3.70248     0.90339    44.75910     0.26423     0.14870     4.69476     3.71152
 3614     3    164.79360    50.26375     0.06697    10.95449     0.43876    10.21493     0.31350   -17.29050     0.08273     0.95550     0.60114    11.08939
 3619     2    121.57139    45.77864     0.01921     9.14260     0.60635     1.47008     0.30054   -49.73190     0.55372     1.52300     0.57892     3.28351
 3622     3    331.80263    13.26605     0.03491     9.50746     0.66271     3.87281     0.36040     2.44970     0.11612     1.24110     2.29704     4.08210
 3623     1    324.79932    11.93932     0.07975    10.79605     0.40788     6.74789     0.92346    13.08730     0.71739     4.79560     4.10867    15.67535
 3627     4    206.76904    24.99648     0.02912    10.28028     0.68248     3.51237     0.92724    87.60980     0.21552     0.85200     1.33988     4.60207
 3628     3    195.64810    28.74517     0.02038     9.37951     0.52966     2.45056     0.41460    49.24090     0.36253     1.22230     1.20760     3.85728
 3629     4    204.67418    27.74241     0.03618    10.43247     0.54266     5.28104     0.61979   -80.45520     0.48584     0.83500     4.81532     8.20875
 3631     2    222.03492    31.71035     0.03281    10.36339     0.50167     4.23627     0.48798    76.61230     0.33515     1.70470     1.11418     6.31277
 3635     1    315.83131    10.94417     0.04312    10.70693     0.42841     4.96963     0.89785   -40.50250     0.35051     2.80310     1.07011     8.16948
 3636     1    138.10169    29.00340     0.10304    10.97569     0.46992     8.58329     0.73374   -25.65820     0.71026     4.85610     6.11739    13.59955
 3639     1    118.29131    35.93252     0.11329    11.14253     0.36958    15.16664     0.86385   -22.22940     0.96972     6.07430    16.17770     3.90767
 3640     3    250.34906    40.21879     0.03308     9.35480     0.51884     2.20170     0.51239   -53.10180     0.31281     0.60930     1.37037     3.11619
 3641     1    165.01160    43.90507     0.08981    11.04749     0.52720    10.27509     0.76624    38.34620     0.82863     6.62620     8.66988    16.46074
 3643     4    144.63994    44.62671     0.02466    10.03669     0.48000     3.56550     0.40434    85.78410     0.08475     0.90000     0.19476     3.87980
 3644     4    119.17420    28.37185     0.02212     9.13668     0.71677     2.40359     0.71509   -40.09820     0.30134     0.10000     2.24796     2.49768
 3646     4    247.63869    39.83073     0.02454    10.27145     0.63883     3.17728     0.76897   -16.74620     0.14263     1.00000     0.35072     3.73654
 3647     4    172.51250    23.46363     0.03327     9.83143     0.50221     5.37918     0.15406   -40.69520     0.14371     1.62000     2.66657     5.78775
 3650     4    164.64210    45.81253     0.06231    11.00318     0.53646     8.45615     0.78184    48.80620     0.15391     1.39300     3.04207     9.87388
 3655     4    240.41874    46.08529     0.04165     9.90463     0.72911     5.48025     0.70039   -81.45060     0.11309     0.31380     2.91777     6.16495
 3659     3    243.22211    29.41848     0.03110    10.15085     0.45447     4.43740     0.29039   -27.41470     0.19111     1.17830     0.62190     5.58189
 3662     3     52.05050     0.12475     0.13941    10.99944     0.39439    10.33318     0.81940   -13.16990     0.57981     4.13160     6.76308    14.61822
 3664     3    119.62728    53.38833     0.07112    10.93180     0.47878    10.60853     0.45761    74.43640     0.15902     1.28430     1.06362    12.78155
 3665     1    122.32605    19.49957     0.04489    11.16983     0.45514    19.88099     0.57724   -39.82940     0.48686     3.32920     5.33935    41.12925
 3666     4    124.33723    28.31831     0.01999     9.45000     0.67886     2.60593     0.29126    77.97500     0.54747     1.03120     3.03820     2.37066
 3667     1     47.14299     0.55094     0.03076    10.18230     0.43327     2.26313     0.74204     3.79930     0.60471     2.88450     1.13511     5.49644
 3669     4    144.15499    48.47438     0.02592    10.38298     0.54902     3.60390     0.51502    44.08650     0.27897     0.40380     7.64705     2.88493
 3670     4    238.93355    45.13317     0.03774     9.67160     0.59540     2.23078     0.98386   -39.23870     0.53444     0.58800     2.49371     3.14119
 3676     4    194.94644    27.71030     0.02796    10.58413     0.50845     5.16298     0.26355    71.82100     0.32368     0.87600     1.14697     8.26543
 3681     4    218.28020    52.00186     0.07011    10.92551     0.60386     9.51988     0.79617    -1.88460     0.11377     1.00000     1.83413    10.55258
 3685     1    113.28497    44.55097     0.13102    11.14565     0.29459    13.49152     0.65450     5.92750     0.88534     6.80640    13.29194    14.65792
 3686     4    215.92409    53.76606     0.04236    10.07634     0.66780     4.36182     0.48201    68.06560     0.20384     1.15700     1.67113     5.18954
 3688     2    232.15840    28.33329     0.07316    10.73415     0.41775     4.85593     0.57813   -51.55130     0.50290     1.67740     2.53074    10.61615
 3689     1    166.39903    42.94534     0.07565    11.21662     0.44464    16.87140     0.59120   -45.52350     0.81462     4.90440    10.41603    55.58779
 3691     4    247.17973    49.06108     0.03532     9.65423     0.76805     2.68455     0.66791    20.67880     0.54950     1.00000     1.87827     4.04060
 3693     1    244.98572    24.74448     0.08806    10.93749     0.37807    10.14088     0.79629    72.03150     0.85261     7.13130    10.68657     8.20910
 3694     1    152.13007    46.05155     0.10134    11.27002     0.51112    15.84637     0.96476    38.37840     0.91315     5.66220    17.38365    14.24243
 3695     2    194.90620    28.16615     0.01907     9.30679     0.47545     1.39419     0.88258    83.78850     0.70639     2.34910     0.98462     4.63089
 3696     4    147.65107    34.77715     0.05256    10.35858     0.56579     3.53584     0.75366   -12.67280     0.40667     1.22100     3.66235     3.79896
 3698     2     46.67137    -0.55507     0.02485     9.89401     0.44693     1.50890     0.62927    81.09970     0.31040     1.50020     0.28477     2.33571
 3701     1    156.98851    43.31827     0.10569    11.43986     0.36249    25.77060     0.73017    64.58280     0.94128     7.26570    27.20315    18.95832
 3706     2    118.47451    20.78277     0.14096    11.11063     0.35883    13.71824     0.53699   -86.84790     0.54095     2.63300     5.56909    28.85198
 3708     3    173.03784    50.76553     0.04852    10.33670     0.52194     3.74035     0.53955    85.29370     0.47104     3.64730     1.36396     6.43953
 3709     1    156.35609    40.34832     0.11607    11.10678     0.45636    10.32027     0.69183   -74.84180     0.82506     5.41380     8.53396    19.46983
 3711     3    211.98110    53.84680     0.04098     9.75434     0.52623     3.39578     0.86080   -26.88650     0.49541     1.22600     3.32560     4.35269
 3714     2    165.19827    49.90188     0.02579     9.80776     0.50794     0.93946     0.83288    66.94840     0.59741     2.14980     0.51924     3.17456
 3716     4    128.87580    23.67619     0.01676     9.78927     0.52978     2.37600     0.40206    28.77540     0.19990     1.05920     1.67201     2.71471
 3717     3    355.82511     0.44247     0.03715     9.65359     0.51269     2.64460     0.31822     5.12280     0.28692     1.16100     1.57068     3.09512
 3725     1    115.67204    48.82605     0.09711    11.00488     0.43258     8.24994     0.89207   -69.06150     0.71008     5.03470     5.66350    15.63010
 3726     3    130.05810    54.69821     0.04223     9.94302     0.71057     2.72411     0.82290    30.42600     0.59325     2.11690     2.59870     3.01649
 3729     1    252.43035    38.87272     0.06146    11.08969     0.44601    11.88799     0.64992    54.29470     0.86592     6.40740    12.14751    12.91366
 3730     3    225.20097    47.66324     0.05276    10.43859     0.44630     4.38274     0.28158   -67.45200     0.21574     2.07970     0.74124     5.37267
 3731     1    113.04872    28.89543     0.06170    10.55071     0.41806     5.11723     0.80668     9.99660     0.63579     4.72650     3.10153     8.46511
 3732     3    129.40412    24.99980     0.02888    10.55285     0.47140     3.94951     0.88798   -64.20810     0.59425     5.60950     2.05941     8.31742
 3734     4    169.61061    54.46556     0.04077     9.79638     0.72956     7.28278     0.35523    53.74830     0.19727     0.99870     5.82480     7.72292
 3736     1    120.70480    40.45741     0.04214    10.89602     0.47765     6.52809     0.78493   -17.26990     0.61401     2.62820     3.79643    16.96128
 3740     1    242.80882    26.92340     0.03190    11.13354     0.31928    15.66214     0.82523   -87.98670     0.97304     6.84370    16.70376     1.22884
 3741     3    144.07876    37.24673     0.01966    10.09336     0.46763     1.58397     0.38091   -29.74070     0.27006     1.18300     0.20879     2.28282
 3743     4    116.75395    34.30029     0.06153    10.87009     0.58954     8.00620     0.79552   -59.05010     0.26505     0.10000     8.47373     8.35382
 3744     1    167.87868    45.64312     0.06333    10.71885     0.47174     7.17675     0.63743   -64.21590     0.84323     6.02370     8.21894     6.69962
 3745     4    248.03349    25.65341     0.03943     9.71076     0.61726     2.56903     0.50393    59.26160     0.13822     0.49540     1.62057     2.85726
 3747     3    166.63136    22.77763     0.02244     9.98021     0.46948     4.26829     0.19732    59.93980     0.40875     0.96020     1.29710     6.09989
 3748     3    204.10269    35.62805     0.05786    10.53258     0.50148     5.37991     0.74599   -45.75370     0.18270     1.59480     0.83217     6.68447
 3749     3    120.23007    53.67056     0.04053     9.95353     0.65893     2.61235     0.47642   -52.90810     0.53881     0.27490     2.34825     4.20982
 3750     1    229.49308    44.07958     0.11623    11.01644     0.42832    10.44748     0.70444    52.44580     0.62545     3.20840     5.34044    24.25782
 3751     1    223.58376    47.00619     0.12591    11.13954     0.30625     9.70394     0.72786   -79.13560     0.77566     5.31700     6.80911    22.87575
 3754     1    244.69452    23.91523     0.10433    10.97359     0.41452     7.16554     0.78583   -24.69850     0.55937     2.18000     2.98300    17.26986
 3755     1    237.04609    26.92837     0.09017    11.03244     0.40571    12.82723     0.76326   -20.67700     0.95803     6.11640    12.94125    11.53993
 3756     1    117.77602    47.33335     0.07878    11.14155     0.46174    12.60071     0.87223     5.31900     0.65601     5.17090     7.41148    22.06608
 3757     4    204.62363    26.07759     0.02935     9.59893     0.52385     3.51500     0.32205    54.23000     0.54654     0.88440     3.08944     4.20507
 3759     1    119.79150    29.78107     0.10515    10.96734     0.38264     6.22442     0.86844   -84.74250     0.49905     1.85500     2.60774    14.45216
 3762     2    239.43664    41.70952     0.02379     9.97202     0.68753     1.53557     0.98509    67.41450     0.19217     0.92700     1.21836     1.60430
 3763     4    248.10972    39.51777     0.02905    10.11954     0.49159     3.77743     0.85880    31.96760     0.47368     1.83510     3.41706     5.01017
 3767     2    256.67349    35.86959     0.02778    10.66723     0.44993     4.23245     0.75025   -48.13330     0.53858     2.94710     1.68094     8.92916
 3770     4    118.87245    52.01050     0.02240     9.67312     0.47993     3.21726     0.18677   -75.10260     0.15019     1.00000     0.58435     3.61789
 3772     1     28.44309    12.88045     0.07490    11.19369     0.39835    12.31523     0.82838    77.79360     0.87713     4.08790     9.95901    31.83969
 3774     1    166.70483    45.96463     0.02488    10.73049     0.47027     4.87642     0.84215    53.31620     0.87746     5.23190     4.80585     5.33593
 3775     4    243.47226    48.29670     0.02024     9.75503     0.72779     2.92309     0.66240    66.60000     0.25093     1.00000     1.22583     3.56192
 3780     3    118.14554    52.84685     0.03609     9.64640     0.70979     2.41468     0.96134    -5.83990     0.25190     1.00000     1.00838     3.07565
 3781     4    116.52609    29.21086     0.02290     9.34287     0.66353     3.84287     0.64611    52.42580     0.16684     1.18500     1.99113     4.40094
 3783     4    196.10272    36.47995     0.02322    10.08684     0.53495     2.62143     0.43108    29.10250     0.77307     1.00000     2.57772     7.69035
 3784     4    203.78784    32.66159     0.02423     9.64466     0.67483     3.45860     0.46226    12.58460     0.03918     0.10000     1.20990     3.57191
 3785     2    224.75252    43.40773     0.03058    10.69674     0.45972     4.81222     0.59392   -58.94520     0.44517     2.30900     1.77033     8.08618
 3787     1    174.99350    51.15134     0.12878    11.09071     0.53206     8.67940     0.77863   -16.91100     0.67888     4.15200     5.34420    16.42408
 3789     4    245.71275    45.74199     0.02453     9.95608     0.64218     4.44874     0.54556    51.38120     0.22022     1.72740     2.38960     5.09607
 3792     4    195.02619    27.30073     0.02624     9.89653     0.51448     3.50820     0.47961   -60.65670     0.34631     0.75000     1.47744     5.77845
 3793     1     54.52663     0.82451     0.13891    11.07525     0.33054    11.73843     0.87318    30.56580     0.86615     5.59610    10.10584    24.25029
 3798     1    175.54469    55.45825     0.13330    11.24706     0.39484    17.36155     0.75299    51.70850     0.87258     7.05490    20.19568    10.86903
 3800     3    207.65743    43.76413     0.04853    10.34869     0.53940     3.37794     0.86256    67.25690     0.32060     2.42050     1.86163     4.36840
 3801     2    242.03401    42.99060     0.13815    10.87619     0.44574     9.39081     0.58609    33.50050     0.16311     7.08700     0.01019    11.69779
